T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  0.00000000E+00  5.35353540E+07  1.02542160E+03  9.45535160E+05  1.72177077E-03  6.09254201E+02
  0.00000000E+00  5.45454550E+07  1.02587548E+03  9.62764334E+05  1.72118044E-03  6.09254201E+02
  0.00000000E+00  5.55555560E+07  1.02632832E+03  9.79972842E+05  1.72059011E-03  6.09254201E+02
  0.00000000E+00  5.65656570E+07  1.02678012E+03  9.97160808E+05  1.71999979E-03  6.09254201E+02
  0.00000000E+00  5.75757580E+07  1.02723087E+03  1.01432835E+06  1.71940946E-03  6.09254201E+02
  0.00000000E+00  5.85858590E+07  1.02768060E+03  1.03147560E+06  1.71881913E-03  6.09254201E+02
  0.00000000E+00  5.95959600E+07  1.02812929E+03  1.04860267E+06  1.71822880E-03  6.09254201E+02
  0.00000000E+00  6.06060610E+07  1.02857696E+03  1.06570969E+06  1.71763848E-03  6.09254201E+02
  0.00000000E+00  6.16161620E+07  1.02902360E+03  1.08279676E+06  1.71704815E-03  6.09254201E+02
  0.00000000E+00  6.26262630E+07  1.02946922E+03  1.09986401E+06  1.71645782E-03  6.09254201E+02
  0.00000000E+00  6.36363640E+07  1.02991383E+03  1.11691156E+06  1.71586750E-03  6.09254201E+02
  0.00000000E+00  6.46464650E+07  1.03035742E+03  1.13393952E+06  1.71527717E-03  6.09254201E+02
  0.00000000E+00  6.56565660E+07  1.03080001E+03  1.15094801E+06  1.71468684E-03  6.09254201E+02
  0.00000000E+00  6.66666670E+07  1.03124158E+03  1.16793714E+06  1.71409652E-03  6.09254201E+02
  0.00000000E+00  6.76767680E+07  1.03168216E+03  1.18490703E+06  1.71350619E-03  6.09254201E+02
  0.00000000E+00  6.86868690E+07  1.03212173E+03  1.20185778E+06  1.71291586E-03  6.09254201E+02
  0.00000000E+00  6.96969700E+07  1.03256031E+03  1.21878951E+06  1.71232553E-03  6.09254201E+02
  0.00000000E+00  7.07070710E+07  1.03299790E+03  1.23570232E+06  1.71173521E-03  6.09254201E+02
  0.00000000E+00  7.17171720E+07  1.03343450E+03  1.25259634E+06  1.71114488E-03  6.09254201E+02
  0.00000000E+00  7.27272730E+07  1.03387012E+03  1.26947166E+06  1.71055455E-03  6.09254201E+02
  0.00000000E+00  7.37373740E+07  1.03430475E+03  1.28632840E+06  1.70996423E-03  6.09254201E+02
  0.00000000E+00  7.47474750E+07  1.03473841E+03  1.30316666E+06  1.70937390E-03  6.09254201E+02
  0.00000000E+00  7.57575760E+07  1.03517110E+03  1.31998654E+06  1.70878357E-03  6.09254201E+02
  0.00000000E+00  7.67676770E+07  1.03560282E+03  1.33678816E+06  1.70819324E-03  6.09254201E+02
  0.00000000E+00  7.77777780E+07  1.03603357E+03  1.35357161E+06  1.70760292E-03  6.09254201E+02
  0.00000000E+00  7.87878790E+07  1.03646336E+03  1.37033700E+06  1.70701259E-03  6.09254201E+02
  0.00000000E+00  7.97979800E+07  1.03689219E+03  1.38708444E+06  1.70642226E-03  6.09254201E+02
  0.00000000E+00  8.08080810E+07  1.03732007E+03  1.40381401E+06  1.70583194E-03  6.09254201E+02
  0.00000000E+00  8.18181820E+07  1.03774700E+03  1.42052583E+06  1.70524161E-03  6.09254201E+02
  0.00000000E+00  8.28282830E+07  1.03817299E+03  1.43721999E+06  1.70465128E-03  6.09254201E+02
  0.00000000E+00  8.38383840E+07  1.03859803E+03  1.45389658E+06  1.70406096E-03  6.09254201E+02
  0.00000000E+00  8.48484850E+07  1.03902214E+03  1.47055572E+06  1.70347063E-03  6.09254201E+02
  0.00000000E+00  8.58585860E+07  1.03944531E+03  1.48719749E+06  1.70288030E-03  6.09254201E+02
  0.00000000E+00  8.68686870E+07  1.03986755E+03  1.50382199E+06  1.70228997E-03  6.09254201E+02
  0.00000000E+00  8.78787880E+07  1.04028887E+03  1.52042931E+06  1.70169965E-03  6.09254201E+02
  0.00000000E+00  8.88888890E+07  1.04070926E+03  1.53701955E+06  1.70110932E-03  6.09254201E+02
  0.00000000E+00  8.98989900E+07  1.04112874E+03  1.55359281E+06  1.70051899E-03  6.09254201E+02
  0.00000000E+00  9.09090910E+07  1.04154731E+03  1.57014916E+06  1.69992867E-03  6.09254201E+02
  0.00000000E+00  9.19191920E+07  1.04196497E+03  1.58668871E+06  1.69933834E-03  6.09254201E+02
  0.00000000E+00  9.29292930E+07  1.04238172E+03  1.60321154E+06  1.69874801E-03  6.09254201E+02
  0.00000000E+00  9.39393940E+07  1.04279757E+03  1.61971774E+06  1.69815768E-03  6.09254201E+02
  0.00000000E+00  9.49494950E+07  1.04321253E+03  1.63620741E+06  1.69756736E-03  6.09254201E+02
  0.00000000E+00  9.59595960E+07  1.04362659E+03  1.65268062E+06  1.69697703E-03  6.09254201E+02
  0.00000000E+00  9.69696970E+07  1.04403977E+03  1.66913747E+06  1.69638670E-03  6.09254201E+02
  0.00000000E+00  9.79797980E+07  1.04445206E+03  1.68557803E+06  1.69579638E-03  6.09254201E+02
  0.00000000E+00  9.89898990E+07  1.04486348E+03  1.70200240E+06  1.69520605E-03  6.09254201E+02
  0.00000000E+00  1.00000000E+08  1.04527402E+03  1.71841066E+06  1.69461572E-03  6.09254201E+02
  1.01010101E+01  1.00000000E+00  9.99644184E+02  7.64637775E+05  1.29588959E-03  1.23218604E+03
  1.01010101E+01  1.01010200E+06  1.00012610E+03  7.82370803E+05  1.29559197E-03  1.23218604E+03
  1.01010101E+01  2.02020300E+06  1.00060699E+03  8.00082625E+05  1.29529398E-03  1.23218604E+03
  1.01010101E+01  3.03030400E+06  1.00108685E+03  8.17773351E+05  1.29499600E-03  1.23218604E+03
  1.01010101E+01  4.04040500E+06  1.00156569E+03  8.35443095E+05  1.29469801E-03  1.23218604E+03
  1.01010101E+01  5.05050600E+06  1.00204351E+03  8.53091966E+05  1.29440003E-03  1.23218604E+03
  1.01010101E+01  6.06060700E+06  1.00252030E+03  8.70720075E+05  1.29410204E-03  1.23218604E+03
  1.01010101E+01  7.07070800E+06  1.00299608E+03  8.88327533E+05  1.29380406E-03  1.23218604E+03
  1.01010101E+01  8.08080900E+06  1.00347084E+03  9.05914448E+05  1.29350607E-03  1.23218604E+03
  1.01010101E+01  9.09091000E+06  1.00394459E+03  9.23480931E+05  1.29320809E-03  1.23218604E+03
  1.01010101E+01  1.01010110E+07  1.00441733E+03  9.41027089E+05  1.29291010E-03  1.23218604E+03
  1.01010101E+01  1.11111120E+07  1.00488905E+03  9.58553032E+05  1.29261212E-03  1.23218604E+03
  1.01010101E+01  1.21212130E+07  1.00535977E+03  9.76058865E+05  1.29231413E-03  1.23218604E+03
  1.01010101E+01  1.31313140E+07  1.00582948E+03  9.93544697E+05  1.29201615E-03  1.23218604E+03
  1.01010101E+01  1.41414150E+07  1.00629818E+03  1.01101063E+06  1.29171816E-03  1.23218604E+03
  1.01010101E+01  1.51515160E+07  1.00676588E+03  1.02845678E+06  1.29142018E-03  1.23218604E+03
  1.01010101E+01  1.61616170E+07  1.00723259E+03  1.04588325E+06  1.29112219E-03  1.23218604E+03
  1.01010101E+01  1.71717180E+07  1.00769829E+03  1.06329014E+06  1.29082421E-03  1.23218604E+03
  1.01010101E+01  1.81818190E+07  1.00816300E+03  1.08067755E+06  1.29052622E-03  1.23218604E+03
  1.01010101E+01  1.91919200E+07  1.00862671E+03  1.09804560E+06  1.29022824E-03  1.23218604E+03
  1.01010101E+01  2.02020210E+07  1.00908943E+03  1.11539438E+06  1.28993025E-03  1.23218604E+03
  1.01010101E+01  2.12121220E+07  1.00955116E+03  1.13272400E+06  1.28963227E-03  1.23218604E+03
  1.01010101E+01  2.22222230E+07  1.01001190E+03  1.15003455E+06  1.28933428E-03  1.23218604E+03
  1.01010101E+01  2.32323240E+07  1.01047166E+03  1.16732616E+06  1.28903630E-03  1.23218604E+03
  1.01010101E+01  2.42424250E+07  1.01093043E+03  1.18459890E+06  1.28873831E-03  1.23218604E+03
  1.01010101E+01  2.52525260E+07  1.01138822E+03  1.20185289E+06  1.28844033E-03  1.23218604E+03
  1.01010101E+01  2.62626270E+07  1.01184503E+03  1.21908823E+06  1.28814235E-03  1.23218604E+03
  1.01010101E+01  2.72727280E+07  1.01230087E+03  1.23630501E+06  1.28784436E-03  1.23218604E+03
  1.01010101E+01  2.82828290E+07  1.01275573E+03  1.25350334E+06  1.28754638E-03  1.23218604E+03
  1.01010101E+01  2.92929300E+07  1.01320961E+03  1.27068331E+06  1.28724839E-03  1.23218604E+03
  1.01010101E+01  3.03030310E+07  1.01366252E+03  1.28784502E+06  1.28695041E-03  1.23218604E+03
  1.01010101E+01  3.13131320E+07  1.01411447E+03  1.30498858E+06  1.28665242E-03  1.23218604E+03
  1.01010101E+01  3.23232330E+07  1.01456545E+03  1.32211407E+06  1.28635444E-03  1.23218604E+03
  1.01010101E+01  3.33333340E+07  1.01501546E+03  1.33922160E+06  1.28605645E-03  1.23218604E+03
  1.01010101E+01  3.43434350E+07  1.01546451E+03  1.35631126E+06  1.28575847E-03  1.23218604E+03
  1.01010101E+01  3.53535360E+07  1.01591260E+03  1.37338315E+06  1.28546048E-03  1.23218604E+03
  1.01010101E+01  3.63636370E+07  1.01635973E+03  1.39043736E+06  1.28516250E-03  1.23218604E+03
  1.01010101E+01  3.73737380E+07  1.01680591E+03  1.40747398E+06  1.28486451E-03  1.23218604E+03
  1.01010101E+01  3.83838390E+07  1.01725113E+03  1.42449312E+06  1.28456653E-03  1.23218604E+03
  1.01010101E+01  3.93939400E+07  1.01769541E+03  1.44149487E+06  1.28426854E-03  1.23218604E+03
  1.01010101E+01  4.04040410E+07  1.01813873E+03  1.45847931E+06  1.28397056E-03  1.23218604E+03
  1.01010101E+01  4.14141420E+07  1.01858111E+03  1.47544655E+06  1.28367257E-03  1.23218604E+03
  1.01010101E+01  4.24242430E+07  1.01902254E+03  1.49239667E+06  1.28337459E-03  1.23218604E+03
  1.01010101E+01  4.34343440E+07  1.01946304E+03  1.50932977E+06  1.28307660E-03  1.23218604E+03
  1.01010101E+01  4.44444450E+07  1.01990259E+03  1.52624593E+06  1.28277862E-03  1.23218604E+03
  1.01010101E+01  4.54545460E+07  1.02034121E+03  1.54314525E+06  1.28248063E-03  1.23218604E+03
  1.01010101E+01  4.64646470E+07  1.02077889E+03  1.56002781E+06  1.28218265E-03  1.23218604E+03
  1.01010101E+01  4.74747480E+07  1.02121564E+03  1.57689371E+06  1.28188466E-03  1.23218604E+03
  1.01010101E+01  4.84848490E+07  1.02165146E+03  1.59374304E+06  1.28158668E-03  1.23218604E+03
  1.01010101E+01  4.94949500E+07  1.02208635E+03  1.61057588E+06  1.28128869E-03  1.23218604E+03
  1.01010101E+01  5.05050510E+07  1.02252032E+03  1.62739233E+06  1.28099071E-03  1.23218604E+03
  1.01010101E+01  5.15151520E+07  1.02295337E+03  1.64419246E+06  1.28069273E-03  1.23218604E+03
  1.01010101E+01  5.25252530E+07  1.02338549E+03  1.66097637E+06  1.28039474E-03  1.23218604E+03
  1.01010101E+01  5.35353540E+07  1.02381670E+03  1.67774414E+06  1.28009676E-03  1.23218604E+03
  1.01010101E+01  5.45454550E+07  1.02424700E+03  1.69449585E+06  1.27979877E-03  1.23218604E+03
  1.01010101E+01  5.55555560E+07  1.02467638E+03  1.71123161E+06  1.27950079E-03  1.23218604E+03
  1.01010101E+01  5.65656570E+07  1.02510485E+03  1.72795147E+06  1.27920280E-03  1.23218604E+03
  1.01010101E+01  5.75757580E+07  1.02553242E+03  1.74465554E+06  1.27890482E-03  1.23218604E+03
  1.01010101E+01  5.85858590E+07  1.02595908E+03  1.76134390E+06  1.27860683E-03  1.23218604E+03
  1.01010101E+01  5.95959600E+07  1.02638484E+03  1.77801662E+06  1.27830885E-03  1.23218604E+03
  1.01010101E+01  6.06060610E+07  1.02680970E+03  1.79467380E+06  1.27801086E-03  1.23218604E+03
  1.01010101E+01  6.16161620E+07  1.02723366E+03  1.81131550E+06  1.27771288E-03  1.23218604E+03
  1.01010101E+01  6.26262630E+07  1.02765673E+03  1.82794182E+06  1.27741489E-03  1.23218604E+03
  1.01010101E+01  6.36363640E+07  1.02807891E+03  1.84455284E+06  1.27711691E-03  1.23218604E+03
  1.01010101E+01  6.46464650E+07  1.02850020E+03  1.86114863E+06  1.27681892E-03  1.23218604E+03
  1.01010101E+01  6.56565660E+07  1.02892060E+03  1.87772927E+06  1.27652094E-03  1.23218604E+03
  1.01010101E+01  6.66666670E+07  1.02934013E+03  1.89429485E+06  1.27622295E-03  1.23218604E+03
  1.01010101E+01  6.76767680E+07  1.02975877E+03  1.91084544E+06  1.27592497E-03  1.23218604E+03
  1.01010101E+01  6.86868690E+07  1.03017653E+03  1.92738113E+06  1.27562698E-03  1.23218604E+03
  1.01010101E+01  6.96969700E+07  1.03059342E+03  1.94390198E+06  1.27532900E-03  1.23218604E+03
  1.01010101E+01  7.07070710E+07  1.03100944E+03  1.96040807E+06  1.27503101E-03  1.23218604E+03
  1.01010101E+01  7.17171720E+07  1.03142459E+03  1.97689949E+06  1.27473303E-03  1.23218604E+03
  1.01010101E+01  7.27272730E+07  1.03183887E+03  1.99337630E+06  1.27443504E-03  1.23218604E+03
  1.01010101E+01  7.37373740E+07  1.03225229E+03  2.00983859E+06  1.27413706E-03  1.23218604E+03
  1.01010101E+01  7.47474750E+07  1.03266484E+03  2.02628642E+06  1.27383907E-03  1.23218604E+03
  1.01010101E+01  7.57575760E+07  1.03307654E+03  2.04271988E+06  1.27354109E-03  1.23218604E+03
  1.01010101E+01  7.67676770E+07  1.03348739E+03  2.05913903E+06  1.27324311E-03  1.23218604E+03
  1.01010101E+01  7.77777780E+07  1.03389738E+03  2.07554395E+06  1.27294512E-03  1.23218604E+03
  1.01010101E+01  7.87878790E+07  1.03430653E+03  2.09193472E+06  1.27264714E-03  1.23218604E+03
  1.01010101E+01  7.97979800E+07  1.03471483E+03  2.10831139E+06  1.27234915E-03  1.23218604E+03
  1.01010101E+01  8.08080810E+07  1.03512228E+03  2.12467405E+06  1.27205117E-03  1.23218604E+03
  1.01010101E+01  8.18181820E+07  1.03552890E+03  2.14102277E+06  1.27175318E-03  1.23218604E+03
  1.01010101E+01  8.28282830E+07  1.03593468E+03  2.15735761E+06  1.27145520E-03  1.23218604E+03
  1.01010101E+01  8.38383840E+07  1.03633963E+03  2.17367865E+06  1.27115721E-03  1.23218604E+03
  1.01010101E+01  8.48484850E+07  1.03674374E+03  2.18998595E+06  1.27085923E-03  1.23218604E+03
  1.01010101E+01  8.58585860E+07  1.03714703E+03  2.20627959E+06  1.27056124E-03  1.23218604E+03
  1.01010101E+01  8.68686870E+07  1.03754949E+03  2.22255964E+06  1.27026326E-03  1.23218604E+03
  1.01010101E+01  8.78787880E+07  1.03795113E+03  2.23882615E+06  1.26996527E-03  1.23218604E+03
  1.01010101E+01  8.88888890E+07  1.03835196E+03  2.25507920E+06  1.26966729E-03  1.23218604E+03
  1.01010101E+01  8.98989900E+07  1.03875196E+03  2.27131885E+06  1.26936930E-03  1.23218604E+03
  1.01010101E+01  9.09090910E+07  1.03915116E+03  2.28754517E+06  1.26907132E-03  1.23218604E+03
  1.01010101E+01  9.19191920E+07  1.03954955E+03  2.30375823E+06  1.26877333E-03  1.23218604E+03
  1.01010101E+01  9.29292930E+07  1.03994713E+03  2.31995809E+06  1.26847535E-03  1.23218604E+03
  1.01010101E+01  9.39393940E+07  1.04034391E+03  2.33614481E+06  1.26817736E-03  1.23218604E+03
  1.01010101E+01  9.49494950E+07  1.04073989E+03  2.35231846E+06  1.26787938E-03  1.23218604E+03
  1.01010101E+01  9.59595960E+07  1.04113507E+03  2.36847911E+06  1.26758139E-03  1.23218604E+03
  1.01010101E+01  9.69696970E+07  1.04152946E+03  2.38462680E+06  1.26728341E-03  1.23218604E+03
  1.01010101E+01  9.79797980E+07  1.04192306E+03  2.40076162E+06  1.26698542E-03  1.23218604E+03
  1.01010101E+01  9.89898990E+07  1.04231588E+03  2.41688361E+06  1.26668744E-03  1.23218604E+03
  1.01010101E+01  1.00000000E+08  1.04270791E+03  2.43299284E+06  1.26638945E-03  1.23218604E+03
  2.02020202E+01  1.00000000E+00  9.98117894E+02  1.52703711E+06  9.96844214E-04  2.35996578E+03
  2.02020202E+01  1.01010200E+06  9.98579237E+02  1.54414513E+06  9.96721738E-04  2.35996578E+03
  2.02020202E+01  2.02020300E+06  9.99039642E+02  1.56123716E+06  9.96598976E-04  2.35996578E+03
  2.02020202E+01  3.03030400E+06  9.99499111E+02  1.57831325E+06  9.96476214E-04  2.35996578E+03
  2.02020202E+01  4.04040500E+06  9.99957646E+02  1.59537349E+06  9.96353451E-04  2.35996578E+03
  2.02020202E+01  5.05050600E+06  1.00041525E+03  1.61241793E+06  9.96230689E-04  2.35996578E+03
  2.02020202E+01  6.06060700E+06  1.00087192E+03  1.62944666E+06  9.96107927E-04  2.35996578E+03
  2.02020202E+01  7.07070800E+06  1.00132767E+03  1.64645973E+06  9.95985165E-04  2.35996578E+03
  2.02020202E+01  8.08080900E+06  1.00178248E+03  1.66345723E+06  9.95862402E-04  2.35996578E+03
  2.02020202E+01  9.09091000E+06  1.00223638E+03  1.68043921E+06  9.95739640E-04  2.35996578E+03
  2.02020202E+01  1.01010110E+07  1.00268935E+03  1.69740575E+06  9.95616878E-04  2.35996578E+03
  2.02020202E+01  1.11111120E+07  1.00314140E+03  1.71435691E+06  9.95494115E-04  2.35996578E+03
  2.02020202E+01  1.21212130E+07  1.00359253E+03  1.73129277E+06  9.95371353E-04  2.35996578E+03
  2.02020202E+01  1.31313140E+07  1.00404275E+03  1.74821339E+06  9.95248591E-04  2.35996578E+03
  2.02020202E+01  1.41414150E+07  1.00449204E+03  1.76511884E+06  9.95125829E-04  2.35996578E+03
  2.02020202E+01  1.51515160E+07  1.00494043E+03  1.78200919E+06  9.95003066E-04  2.35996578E+03
  2.02020202E+01  1.61616170E+07  1.00538791E+03  1.79888450E+06  9.94880304E-04  2.35996578E+03
  2.02020202E+01  1.71717180E+07  1.00583447E+03  1.81574485E+06  9.94757542E-04  2.35996578E+03
  2.02020202E+01  1.81818190E+07  1.00628013E+03  1.83259029E+06  9.94634780E-04  2.35996578E+03
  2.02020202E+01  1.91919200E+07  1.00672488E+03  1.84942090E+06  9.94512017E-04  2.35996578E+03
  2.02020202E+01  2.02020210E+07  1.00716873E+03  1.86623674E+06  9.94389255E-04  2.35996578E+03
  2.02020202E+01  2.12121220E+07  1.00761168E+03  1.88303788E+06  9.94266493E-04  2.35996578E+03
  2.02020202E+01  2.22222230E+07  1.00805373E+03  1.89982439E+06  9.94143730E-04  2.35996578E+03
  2.02020202E+01  2.32323240E+07  1.00849488E+03  1.91659632E+06  9.94020968E-04  2.35996578E+03
  2.02020202E+01  2.42424250E+07  1.00893513E+03  1.93335376E+06  9.93898206E-04  2.35996578E+03
  2.02020202E+01  2.52525260E+07  1.00937449E+03  1.95009675E+06  9.93775444E-04  2.35996578E+03
  2.02020202E+01  2.62626270E+07  1.00981296E+03  1.96682538E+06  9.93652681E-04  2.35996578E+03
  2.02020202E+01  2.72727280E+07  1.01025054E+03  1.98353969E+06  9.93529919E-04  2.35996578E+03
  2.02020202E+01  2.82828290E+07  1.01068723E+03  2.00023976E+06  9.93407157E-04  2.35996578E+03
  2.02020202E+01  2.92929300E+07  1.01112304E+03  2.01692565E+06  9.93284395E-04  2.35996578E+03
  2.02020202E+01  3.03030310E+07  1.01155796E+03  2.03359743E+06  9.93161632E-04  2.35996578E+03
  2.02020202E+01  3.13131320E+07  1.01199199E+03  2.05025515E+06  9.93038870E-04  2.35996578E+03
  2.02020202E+01  3.23232330E+07  1.01242515E+03  2.06689889E+06  9.92916108E-04  2.35996578E+03
  2.02020202E+01  3.33333340E+07  1.01285743E+03  2.08352870E+06  9.92793345E-04  2.35996578E+03
  2.02020202E+01  3.43434350E+07  1.01328883E+03  2.10014465E+06  9.92670583E-04  2.35996578E+03
  2.02020202E+01  3.53535360E+07  1.01371936E+03  2.11674680E+06  9.92547821E-04  2.35996578E+03
  2.02020202E+01  3.63636370E+07  1.01414902E+03  2.13333521E+06  9.92425059E-04  2.35996578E+03
  2.02020202E+01  3.73737380E+07  1.01457780E+03  2.14990996E+06  9.92302296E-04  2.35996578E+03
  2.02020202E+01  3.83838390E+07  1.01500572E+03  2.16647108E+06  9.92179534E-04  2.35996578E+03
  2.02020202E+01  3.93939400E+07  1.01543277E+03  2.18301866E+06  9.92056772E-04  2.35996578E+03
  2.02020202E+01  4.04040410E+07  1.01585896E+03  2.19955275E+06  9.91934010E-04  2.35996578E+03
  2.02020202E+01  4.14141420E+07  1.01628428E+03  2.21607342E+06  9.91811247E-04  2.35996578E+03
  2.02020202E+01  4.24242430E+07  1.01670874E+03  2.23258071E+06  9.91688485E-04  2.35996578E+03
  2.02020202E+01  4.34343440E+07  1.01713235E+03  2.24907470E+06  9.91565723E-04  2.35996578E+03
  2.02020202E+01  4.44444450E+07  1.01755510E+03  2.26555544E+06  9.91442960E-04  2.35996578E+03
  2.02020202E+01  4.54545460E+07  1.01797700E+03  2.28202300E+06  9.91320198E-04  2.35996578E+03
  2.02020202E+01  4.64646470E+07  1.01839804E+03  2.29847743E+06  9.91197436E-04  2.35996578E+03
  2.02020202E+01  4.74747480E+07  1.01881824E+03  2.31491880E+06  9.91074674E-04  2.35996578E+03
  2.02020202E+01  4.84848490E+07  1.01923758E+03  2.33134716E+06  9.90951911E-04  2.35996578E+03
  2.02020202E+01  4.94949500E+07  1.01965608E+03  2.34776256E+06  9.90829149E-04  2.35996578E+03
